year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,LCA,TWN,15769.728000000001,15673.493,1648555.4,879612860.0,5.867
2007,LCA,TZA,11022.971,10905.969,1648555.4,65868140.0,0.0
2007,LCA,UGA,10365.921,10393.051,1648555.4,42628104.0,0.0
2007,LCA,UKR,9146.84,8923.262,1648555.4,404653980.0,0.0
2007,LCA,URY,5383.978,5469.966,1648555.4,39957260.0,1.479
2007,LCA,USA,4276.586,3181.807,1648555.4,15480739000.0,16687.824
2007,LCA,UZB,12008.138,12033.36,1648555.4,134354500.0,0.0
2007,LCA,VCT,94.273,94.832,1648555.4,1007628.3,2611.751
2007,LCA,VEN,885.53,751.337,1648555.4,362100580.0,1023.0500000000001
2007,LCA,VGB,629.159,627.791,1648555.4,824505.25,69.515
2007,LCA,VNM,16613.477,15878.143,1648555.4,286607140.0,0.0
2007,LCA,YEM,11230.675000000001,11178.807,1648555.4,72067560.0,0.0
2007,LCA,ZAF,10545.37,10610.816,1648555.4,562114900.0,11.811
2007,LCA,ZMB,10325.326000000001,10350.917,1648555.4,31053280.0,0.0
2007,LCA,ZWE,10645.043,10700.221,1648555.4,14602249.0,0.0
2007,LKA,ABW,16049.497000000001,16067.563,121504904.0,4531907.0,6.929
2007,LKA,AGO,7604.338,7594.32,121504904.0,92073624.0,8597.858
2007,LKA,AIA,15083.439,15094.978,121504904.0,521641.0,0.0
2007,LKA,ALB,7000.817,7028.389,121504904.0,21062894.0,158.294
2007,LKA,ARE,3289.13,3342.212,121504904.0,519254200.0,211989.38700000002
2007,LKA,ARG,15078.428,14774.543,121504904.0,592911400.0,6796.9800000000005
2007,LKA,ARM,5074.464,5106.343,121504904.0,20674760.0,4571.62
2007,LKA,AUS,8274.804,8620.451,121504904.0,864287940.0,88835.901
2007,LKA,AUT,7543.911,7497.094,121504904.0,347094560.0,36445.236
2007,LKA,AZE,4801.497,4769.113,121504904.0,78693700.0,6236.928
2007,LKA,BDI,5740.482,5731.052,121504904.0,4758210.5,0.0
2007,LKA,BEL,8376.017,8404.442,121504904.0,415670300.0,445353.387
2007,LKA,BEN,8576.019,8510.01,121504904.0,15052318.0,0.0
2007,LKA,BFA,9013.942000000001,8937.179,121504904.0,17338116.0,203.229
2007,LKA,BGD,2103.864,2179.09,121504904.0,259030780.0,26851.049
2007,LKA,BGR,6650.56,6796.622,121504904.0,97531140.0,3019.808
2007,LKA,BHR,3759.114,3768.01,121504904.0,42959468.0,8315.949
2007,LKA,BHS,15647.474,15699.769,121504904.0,12338357.0,18.969
2007,LKA,BIH,7236.218,7212.813,121504904.0,30518924.0,512.58
2007,LKA,BLR,6927.694,7005.935,121504904.0,124174024.0,6195.048
2007,LKA,BLZ,16982.839,17072.613,121504904.0,2278372.5,230.8
2007,LKA,BMU,14241.502,14283.088,121504904.0,3895151.5,2.483
2007,LKA,BOL,16182.783,16026.554,121504904.0,39755020.0,1442.638
2007,LKA,BRA,13946.009,14264.899,121504904.0,1983452900.0,18773.875
2007,LKA,BRB,15027.177,15031.192,121504904.0,5727825.5,215.204
2007,LKA,BRN,3832.259,3891.124,121504904.0,27364396.0,530.788
2007,LKA,BTN,2426.071,2520.619,121504904.0,4226087.0,43.195
2007,LKA,CAF,6826.081,6785.706,121504904.0,3667905.8,0.0
2007,LKA,CAN,13661.345000000001,13720.483,121504904.0,1358959000.0,93280.711
2007,LKA,CHE,8077.649,8123.768,121504904.0,401859740.0,66888.348
2007,LKA,CHL,15884.593,15796.091,121504904.0,277551070.0,21727.68
2007,LKA,CHN,4914.149,5171.491,121504904.0,9953019000.0,48816.363
2007,LKA,CIV,9359.877,9392.927,121504904.0,41001784.0,1191.095
2007,LKA,CMR,7593.713,7575.884,121504904.0,48696680.0,901.189
2007,LKA,COD,6835.1,7280.195,121504904.0,35781624.0,0.0
2007,LKA,COG,7445.479,7286.253,121504904.0,11358127.0,552.835
2007,LKA,COL,16873.024,16966.861,121504904.0,397824580.0,5924.418000000001
2007,LKA,COM,4576.5830000000005,4549.173,121504904.0,1456338.1,39.745
2007,LKA,CPV,11291.959,11240.941,121504904.0,2456467.5,0.0
2007,LKA,CRI,17420.417,17443.469,121504904.0,50398220.0,543.6270000000001
2007,LKA,CYM,16427.127,16464.572,121504904.0,3309356.5,0.0
2007,LKA,CYP,5668.363,5687.943,121504904.0,26677624.0,2424.277
2007,LKA,CZE,7576.039,7688.102,121504904.0,286287900.0,20625.408
2007,LKA,DEU,8003.832,7825.898,121504904.0,3158374700.0,479148.514
2007,LKA,DJI,4088.049,4063.785,121504904.0,2252876.5,44.385
2007,LKA,DMA,15084.406,15096.903,121504904.0,646958.4,291.422
2007,LKA,DNK,8008.701,7968.923,121504904.0,223528600.0,25056.247
2007,LKA,DOM,15651.837,15663.352,121504904.0,94872616.0,236.933
2007,LKA,DZA,8343.288,8387.595,121504904.0,421390530.0,2055.284
2007,LKA,ECU,17664.947,17519.648,121504904.0,114550540.0,4456.143
2007,LKA,EGY,5690.587,5684.017,121504904.0,499250500.0,17719.959
2007,LKA,ESP,8888.255000000001,8975.765,121504904.0,1576838400.0,86580.534
2007,LKA,EST,7344.143,7444.531,121504904.0,30817742.0,2948.031
2007,LKA,ETH,4551.029,4526.706,121504904.0,61607356.0,476.872
2007,LKA,FIN,7490.121,7469.547,121504904.0,209963360.0,27544.445
2007,LKA,FJI,11124.383,11156.427,121504904.0,5187210.0,2149.366
2007,LKA,FRA,8431.747,8526.015,121504904.0,2315262000.0,211313.453
2007,LKA,GAB,7829.569,7852.103,121504904.0,21557406.0,42.981
2007,LKA,GBR,8777.721,8725.037,121504904.0,2301788700.0,1174260.49
2007,LKA,GEO,5240.191,5189.351,121504904.0,25233788.0,1347.063
2007,LKA,GHA,8918.534,8854.731,121504904.0,80701304.0,2961.261
2007,LKA,GIN,10188.916000000001,10497.86,121504904.0,15520031.0,1625.285
2007,LKA,GMB,10521.104,10537.381,121504904.0,3703220.2,878.59
2007,LKA,GNB,10454.208,10454.938,121504904.0,1891398.9,39.864000000000004
2007,LKA,GNQ,7852.567,7877.104,121504904.0,17721150.0,0.0
2007,LKA,GRC,6616.8330000000005,6603.518,121504904.0,344017820.0,11417.302
2007,LKA,GRD,15277.873,15288.067,121504904.0,1076447.6,43.446
2007,LKA,GTM,17365.607,17410.969,121504904.0,78596290.0,1839.958
2007,LKA,HKG,3996.462,4053.215,121504904.0,331153470.0,102274.581
2007,LKA,HND,17183.06,17296.541,121504904.0,28058204.0,1321.299
2007,LKA,HRV,7396.081,7456.482,121504904.0,87729064.0,5486.219
2007,LKA,HTI,15840.996000000001,15869.109,121504904.0,15347058.0,72.549
2007,LKA,HUN,7235.044,7282.259,121504904.0,202924900.0,2900.154
2007,LKA,IDN,3430.919,3320.081,121504904.0,1190927400.0,48895.292
2007,LKA,IND,1716.606,2431.215,121504904.0,3908231700.0,534095.578
2007,LKA,IRL,9154.039,9142.171,121504904.0,220171980.0,37069.616
2007,LKA,IRN,4213.764,4317.383,121504904.0,1185232100.0,114762.821
2007,LKA,IRQ,4646.124,4685.767,121504904.0,162334720.0,26438.381
2007,LKA,ISL,9820.926,9891.838,121504904.0,14129440.0,1788.78
2007,LKA,ISR,5412.897,5439.95,121504904.0,203787380.0,49373.935
2007,LKA,ITA,7673.56,7635.494,121504904.0,2118914300.0,400544.789
2007,LKA,JAM,16239.716,16259.949,121504904.0,19876564.0,1591.483
2007,LKA,JOR,5321.075,5332.042,121504904.0,38507548.0,21937.226
2007,LKA,JPN,6600.8330000000005,6861.33,121504904.0,4667532000.0,194420.305
2007,LKA,KAZ,4640.086,4986.036,121504904.0,218857070.0,5256.626
2007,LKA,KEN,4885.706,4865.705,121504904.0,78975730.0,5692.667
2007,LKA,KGZ,3908.9010000000003,4038.118,121504904.0,12532490.0,1404.8700000000001
2007,LKA,KHM,2728.506,2799.001,121504904.0,29624904.0,2253.863
2007,LKA,KNA,14667.387,15115.967,121504904.0,907718.75,25.587
2007,LKA,KOR,5781.107,5840.513,121504904.0,1473535600.0,34862.002
2007,LKA,KWT,4145.397,4166.992,121504904.0,195301310.0,20293.244
2007,LKA,LAO,2813.168,2759.292,121504904.0,18841244.0,36.532000000000004
2007,LKA,LBN,5429.411,5450.953,121504904.0,55019420.0,12586.715
2007,LKA,LBR,9978.876,10001.76,121504904.0,2511023.5,168.127
2007,LKA,LCA,15118.704,15122.225,121504904.0,1648555.4,139.699
2007,LKA,LKA,138.89000000000001,96.343,121504904.0,121504904.0,0.0
2007,LKA,LTU,7242.653,7174.537,121504904.0,64349580.0,3822.525
2007,LKA,LVA,7299.58,7354.283,121504904.0,41327240.0,1443.506
2007,LKA,MAR,9274.696,9285.049,121504904.0,153388600.0,4198.087
2007,LKA,MDA,6552.039,6575.565,121504904.0,11872050.0,1727.486
2007,LKA,MDG,4651.201,4565.287,121504904.0,24489556.0,1026.381
2007,LKA,MDV,894.325,772.164,121504904.0,4363567.5,74176.537
2007,LKA,MEX,16702.995,17101.06,121504904.0,1611901400.0,73371.75
2007,LKA,MKD,6883.915,6917.349,121504904.0,19208896.0,996.035
2007,LKA,MLI,9537.559000000001,9616.553,121504904.0,19663126.0,637.295
2007,LKA,MLT,7342.404,7349.384,121504904.0,10714059.0,652.854
2007,LKA,MMR,2117.276,2085.34,121504904.0,116110500.0,510.526
2007,LKA,MNE,7031.159000000001,7085.831,121504904.0,7356935.5,149.001
2007,LKA,MNG,5107.844,5227.907,121504904.0,16985336.0,1279.173
2007,LKA,MOZ,5861.985,6282.383,121504904.0,21415828.0,45.792
2007,LKA,MRT,10280.48,10389.312,121504904.0,9389522.0,297.635
2007,LKA,MUS,3959.042,3883.37,121504904.0,18316722.0,2312.525
2007,LKA,MWI,5608.758,5591.905,121504904.0,15781852.0,258.962
2007,LKA,MYS,2686.522,2456.486,121504904.0,480561470.0,43594.392
2007,LKA,NER,8215.666000000001,8521.13,121504904.0,10315044.0,270.851
2007,LKA,NGA,8202.626,8002.278,121504904.0,648842300.0,5217.919
2007,LKA,NIC,17359.23,17421.682,121504904.0,20296228.0,784.316
2007,LKA,NLD,8336.962,8388.237,121504904.0,751750200.0,152971.566
2007,LKA,NOR,8235.034,8196.645,121504904.0,269662600.0,23315.868000000002
2007,LKA,NPL,2298.609,2383.553,121504904.0,36455452.0,182.81900000000002
2007,LKA,NZL,10913.725,10944.812,121504904.0,131069630.0,17012.877
2007,LKA,OMN,2992.233,2933.096,121504904.0,110045850.0,5787.993
2007,LKA,PAK,2642.29,3057.006,121504904.0,564443900.0,58099.436
2007,LKA,PAN,17185.631,17143.033,121504904.0,41280290.0,6924.452
2007,LKA,PER,17425.37,17436.53,121504904.0,225464740.0,5666.86
2007,LKA,PHL,4602.325,4567.657,121504904.0,405331070.0,5745.478
2007,LKA,POL,7380.737,7326.785,121504904.0,676809800.0,43253.905
2007,LKA,PRT,9443.195,9449.49,121504904.0,285233180.0,5775.1410000000005
2007,LKA,PRY,15075.718,15085.166,121504904.0,32191366.0,302.083
2007,LKA,PSE,5411.9310000000005,5447.13,121504904.0,12231620.0,302.469
2007,LKA,QAT,3636.098,3637.501,121504904.0,144142940.0,5841.772
2007,LKA,ROU,6716.194,6651.685,121504904.0,295575800.0,5609.216
2007,LKA,RUS,6183.3550000000005,6576.936,121504904.0,2650562600.0,215886.865
2007,LKA,RWA,5678.63,5618.505,121504904.0,10721822.0,511.135
2007,LKA,SAU,4338.243,4038.69,121504904.0,875420100.0,56252.343
2007,LKA,SEN,10561.474,10603.812,121504904.0,30568036.0,659.613
2007,LKA,SGP,2719.677,2734.159,121504904.0,303200900.0,106417.376
2007,LKA,SLE,10197.181,10247.512,121504904.0,5993345.5,456.706
2007,LKA,SLV,17391.592,17442.191,121504904.0,34025636.0,1205.864
2007,LKA,SRB,7031.159000000001,7085.831,121504904.0,77963330.0,2956.1440000000002
2007,LKA,STP,8188.8730000000005,8152.799,121504904.0,366311.47,49.914
2007,LKA,SUR,14766.751,14848.234,121504904.0,5590150.0,53.281
2007,LKA,SVK,7295.741,7438.51,121504904.0,120709224.0,10733.758
2007,LKA,SVN,7528.926,7573.817,121504904.0,59259172.0,5149.331
2007,LKA,SWE,7849.865,7784.423,121504904.0,387571680.0,59105.997
2007,LKA,SYC,3058.699,2999.916,121504904.0,1895168.4,2982.3070000000002
2007,LKA,SYR,5353.493,5365.351,121504904.0,97516970.0,90012.257
2007,LKA,TCA,15541.124,15561.182,121504904.0,728451.3,0.0
2007,LKA,TCD,7022.64,7130.82,121504904.0,17073842.0,0.0
2007,LKA,TGO,8703.904,8671.458,121504904.0,6600251.0,1082.257
2007,LKA,THA,2353.131,2381.501,121504904.0,726757800.0,51545.545
2007,LKA,TJK,3658.353,3699.752,121504904.0,13205857.0,156.52700000000002
2007,LKA,TKM,4073.871,4077.146,121504904.0,53529140.0,374.1
2007,LKA,TTO,15328.751,15330.456,121504904.0,34784372.0,1759.194
2007,LKA,TUN,7719.853,7746.883,121504904.0,95967020.0,11801.43
2007,LKA,TUR,5978.801,5942.752,121504904.0,1086462000.0,80838.743
2007,LKA,TWN,4732.084,4866.206,121504904.0,879612860.0,18108.694
2007,LKA,TZA,5044.052,5112.23,121504904.0,65868140.0,4656.648
2007,LKA,UGA,5349.769,5299.368,121504904.0,42628104.0,114.77
2007,LKA,UKR,6355.544,6642.944,121504904.0,404653980.0,35525.896
2007,LKA,URY,14674.636,14569.682,121504904.0,39957260.0,757.385
2007,LKA,USA,14725.003,14406.155,121504904.0,15480739000.0,2011618.277
2007,LKA,UZB,3894.04,3966.061,121504904.0,134354500.0,2535.246
2007,LKA,VCT,15182.215,15185.797,121504904.0,1007628.3,61.938
2007,LKA,VEN,15972.827000000001,15871.382,121504904.0,362100580.0,4818.438
2007,LKA,VGB,15203.953,15220.237,121504904.0,824505.25,3.5420000000000003
2007,LKA,VNM,3042.7980000000002,3208.334,121504904.0,286607140.0,20753.827
2007,LKA,YEM,3976.217,3997.646,121504904.0,72067560.0,769.6270000000001
2007,LKA,ZAF,7026.942,6658.517,121504904.0,562114900.0,24148.014
2007,LKA,ZMB,6208.183,6209.736,121504904.0,31053280.0,66.982
2007,LKA,ZWE,6190.535,6029.018,121504904.0,14602249.0,51.383
2007,LTU,ABW,9122.045,9223.909,64349580.0,4531907.0,8.132
2007,LTU,AGO,7297.7300000000005,7158.965,64349580.0,92073624.0,432.755
2007,LTU,AIA,8172.2,8269.709,64349580.0,521641.0,0.0
2007,LTU,ALB,1593.107,1540.066,64349580.0,21062894.0,123.294
2007,LTU,ARE,4219.517,4127.873,64349580.0,519254200.0,14654.941
2007,LTU,ARG,12661.511,12731.276,64349580.0,592911400.0,14053.498
2007,LTU,ARM,2255.754,2151.497,64349580.0,20674760.0,1791.193
2007,LTU,AUS,14972.278,15273.619,64349580.0,864287940.0,26257.717
2007,LTU,AUT,1013.096,948.983,64349580.0,347094560.0,86076.985
2007,LTU,AZE,2467.486,2416.226,64349580.0,78693700.0,14334.534
2007,LTU,BDI,6534.336,6471.478,64349580.0,4758210.5,0.0
2007,LTU,BEL,1391.277,1469.434,64349580.0,415670300.0,332088.949
2007,LTU,BEN,5619.025000000001,5728.773,64349580.0,15052318.0,953.678
2007,LTU,BFA,5299.811,5269.622,64349580.0,17338116.0,86.312
2007,LTU,BGD,6402.146,6293.525,64349580.0,259030780.0,564.667
2007,LTU,BGR,1395.111,1345.486,64349580.0,97531140.0,31505.968
2007,LTU,BHR,3885.492,3783.016,64349580.0,42959468.0,360.90000000000003
2007,LTU,BHS,8407.942000000001,8528.727,64349580.0,12338357.0,43.102000000000004
2007,LTU,BIH,1300.248,1302.017,64349580.0,30518924.0,1382.176
2007,LTU,BLR,352.446,169.526,64349580.0,124174024.0,600549.66
2007,LTU,BLZ,9763.771,9915.579,64349580.0,2278372.5,7206.086
2007,LTU,BMU,7032.783,7146.902,64349580.0,3895151.5,0.0
2007,LTU,BOL,11587.251,11774.752,64349580.0,39755020.0,63.966
2007,LTU,BRA,10401.886,10408.435,64349580.0,1983452900.0,3988.597
2007,LTU,BRB,8409.941,8506.38,64349580.0,5727825.5,19.705000000000002
2007,LTU,BRN,9628.22,9546.589,64349580.0,27364396.0,0.0
2007,LTU,BTN,6053.408,5925.914,64349580.0,4226087.0,0.0
2007,LTU,CAF,5611.818,5630.907,64349580.0,3667905.8,34.86
2007,LTU,CAN,6964.353,6651.543,64349580.0,1358959000.0,104297.418
2007,LTU,CHE,1447.4,1516.998,64349580.0,401859740.0,49155.503000000004
2007,LTU,CHL,13288.071,13360.423,64349580.0,277551070.0,6992.777
2007,LTU,CHN,7021.452,6567.348,64349580.0,9953019000.0,27077.009000000002
2007,LTU,CIV,6030.109,5984.909,64349580.0,41001784.0,4270.925
2007,LTU,CMR,5601.292,5793.484,64349580.0,48696680.0,4170.774
2007,LTU,COD,6748.834,6629.981,64349580.0,35781624.0,0.0
2007,LTU,COG,6660.837,6623.478,64349580.0,11358127.0,527.243
2007,LTU,COL,10028.559000000001,10258.917,64349580.0,397824580.0,22934.616
2007,LTU,COM,7694.156,7575.325,64349580.0,1456338.1,3455.576
2007,LTU,CPV,5985.337,6087.948,64349580.0,2456467.5,0.0
2007,LTU,CRI,10218.369,10319.941,64349580.0,50398220.0,2196.625
2007,LTU,CYM,9188.456,9295.403,64349580.0,3309356.5,17351.260000000002
2007,LTU,CYP,2362.294,2260.847,64349580.0,26677624.0,6721.13
2007,LTU,CZE,825.481,896.584,64349580.0,286287900.0,161795.30000000002
2007,LTU,DEU,1037.258,820.26,64349580.0,3158374700.0,1742699.047
2007,LTU,DJI,5139.356,5044.033,64349580.0,2252876.5,22007.617000000002
2007,LTU,DMA,8318.171,8422.642,64349580.0,646958.4,127.239
2007,LTU,DNK,793.1320000000001,815.511,64349580.0,223528600.0,697955.406
2007,LTU,DOM,8561.727,8666.563,64349580.0,94872616.0,3167.302
2007,LTU,DZA,2657.375,2613.198,64349580.0,421390530.0,26480.162
2007,LTU,ECU,10994.545,10921.535,64349580.0,114550540.0,15706.569
2007,LTU,EGY,2855.8940000000002,2782.4,64349580.0,499250500.0,1733.412
2007,LTU,ESP,2606.0280000000002,2666.384,64349580.0,1576838400.0,264972.25
2007,LTU,EST,464.50100000000003,527.927,64349580.0,30817742.0,954491.219
2007,LTU,ETH,5272.552,5218.525,64349580.0,61607356.0,33283.965000000004
2007,LTU,FIN,681.017,606.876,64349580.0,209963360.0,245439.141
2007,LTU,FJI,15341.51,15366.422,64349580.0,5187210.0,0.0
2007,LTU,FRA,1756.137,1700.296,64349580.0,2315262000.0,687878.836
2007,LTU,GAB,6281.2570000000005,6215.573,64349580.0,21557406.0,432.118
2007,LTU,GBR,1679.842,1729.554,64349580.0,2301788700.0,765594.258
2007,LTU,GEO,2065.756,2030.181,64349580.0,25233788.0,16665.916
2007,LTU,GHA,5856.268,5929.572,64349580.0,80701304.0,3330.317
2007,LTU,GIN,5986.964,6188.138,64349580.0,15520031.0,222.723
2007,LTU,GMB,5798.351000000001,5849.021,64349580.0,3703220.2,521.894
2007,LTU,GNB,5907.253,5953.28,64349580.0,1891398.9,19.784
2007,LTU,GNQ,5987.669,5861.996,64349580.0,17721150.0,0.0
2007,LTU,GRC,1876.9080000000001,1860.701,64349580.0,344017820.0,18909.168
2007,LTU,GRD,8630.16,8735.007,64349580.0,1076447.6,0.0
2007,LTU,GTM,10155.428,10256.732,64349580.0,78596290.0,2512.709
2007,LTU,HKG,8007.769,7939.232,64349580.0,331153470.0,10452.61
2007,LTU,HND,9946.64,10122.009,64349580.0,28058204.0,28.562
2007,LTU,HRV,1235.6480000000001,1189.612,64349580.0,87729064.0,17481.56
2007,LTU,HTI,8707.333,8819.789,64349580.0,15347058.0,0.0
2007,LTU,HUN,940.647,910.811,64349580.0,202924900.0,73631.882
2007,LTU,IDN,10115.012,10026.876,64349580.0,1190927400.0,804.304
2007,LTU,IND,5727.207,5036.979,64349580.0,3908231700.0,14004.993
2007,LTU,IRL,2005.646,2052.635,64349580.0,220171980.0,82724.708
2007,LTU,IRN,3128.846,2912.958,64349580.0,1185232100.0,904.313
2007,LTU,IRQ,2911.675,2806.063,64349580.0,162334720.0,24748.263
2007,LTU,ISL,2670.353,2797.459,64349580.0,14129440.0,117965.922
2007,LTU,ISR,2719.268,2623.466,64349580.0,203787380.0,24221.249
2007,LTU,ITA,1662.526,1706.051,64349580.0,2118914300.0,390276.73
2007,LTU,JAM,9044.76,9145.223,64349580.0,19876564.0,33.381
2007,LTU,JOR,2755.012,2665.355,64349580.0,38507548.0,558.23
2007,LTU,JPN,8125.716,8197.214,64349580.0,4667532000.0,22031.118000000002
2007,LTU,KAZ,3333.379,3064.411,64349580.0,218857070.0,272214.015
2007,LTU,KEN,6408.783,6318.167,64349580.0,78975730.0,7252.3820000000005
2007,LTU,KGZ,3871.467,3753.805,64349580.0,12532490.0,32953.362
2007,LTU,KHM,8344.128,8299.502,64349580.0,29624904.0,8.138
2007,LTU,KNA,8133.483,8330.622,64349580.0,907718.75,5.212
2007,LTU,KOR,7509.358,7365.838,64349580.0,1473535600.0,10044.48
2007,LTU,KWT,3466.868,3355.498,64349580.0,195301310.0,11697.549
2007,LTU,LAO,7741.803,7581.797,64349580.0,18841244.0,0.0
2007,LTU,LBN,2541.7000000000003,2448.976,64349580.0,55019420.0,1184.834
2007,LTU,LBR,6232.907,6269.9,64349580.0,2511023.5,6479.417
2007,LTU,LCA,8419.091,8511.891,64349580.0,1648555.4,0.0
2007,LTU,LKA,7242.653,7174.537,64349580.0,121504904.0,1035.256
2007,LTU,LTU,132.39600000000002,96.115,64349580.0,64349580.0,0.0
2007,LTU,LVA,224.929,263.49,64349580.0,41327240.0,2068370.875
2007,LTU,MAR,3379.714,3387.249,64349580.0,153388600.0,40230.279
2007,LTU,MDA,965.715,889.859,64349580.0,11872050.0,20525.604
2007,LTU,MDG,8571.04,8453.709,64349580.0,24489556.0,89.979
2007,LTU,MDV,7232.352,7083.418,64349580.0,4363567.5,36.524
2007,LTU,MEX,9989.988,10255.647,64349580.0,1611901400.0,14307.239
2007,LTU,MKD,1508.221,1439.533,64349580.0,19208896.0,1263.386
2007,LTU,MLI,5393.972,5501.815,64349580.0,19663126.0,7328.361
2007,LTU,MLT,2267.295,2248.596,64349580.0,10714059.0,8466.867
2007,LTU,MMR,7252.150000000001,7272.69,64349580.0,116110500.0,4.0520000000000005
2007,LTU,MNE,1266.416,1149.012,64349580.0,7356935.5,62.391
2007,LTU,MNG,5397.439,5400.041,64349580.0,16985336.0,4367.25
2007,LTU,MOZ,8544.498,9003.249,64349580.0,21415828.0,853.138
2007,LTU,MRT,5257.847,5360.812,64349580.0,9389522.0,222.071
2007,LTU,MUS,8979.52,8875.957,64349580.0,18316722.0,82.495
2007,LTU,MWI,7809.179,7682.827,64349580.0,15781852.0,49.632
2007,LTU,MYS,9059.061,8859.57,64349580.0,480561470.0,38733.193
2007,LTU,NER,4858.5380000000005,5005.719,64349580.0,10315044.0,68.336
2007,LTU,NGA,5493.008,5313.536,64349580.0,648842300.0,144.099
2007,LTU,NIC,10122.146,10254.164,64349580.0,20296228.0,18.561
2007,LTU,NLD,1282.539,1370.703,64349580.0,751750200.0,480636.07800000004
2007,LTU,NOR,1057.1200000000001,1048.369,64349580.0,269662600.0,489307.329
2007,LTU,NPL,5700.24,5627.717,64349580.0,36455452.0,1.688
2007,LTU,NZL,17226.408,17568.3,64349580.0,131069630.0,7435.843
2007,LTU,OMN,4523.742,4417.438,64349580.0,110045850.0,888.019
2007,LTU,PAK,4709.852,4358.07,64349580.0,564443900.0,48028.982
2007,LTU,PAN,10081.476,10138.685,64349580.0,41280290.0,16980.767
2007,LTU,PER,11704.534,11907.206,64349580.0,225464740.0,6424.559
2007,LTU,PHL,9289.569,9051.349,64349580.0,405331070.0,889.453
2007,LTU,POL,513.971,393.752,64349580.0,676809800.0,1057112.5
2007,LTU,PRT,3035.5,3123.619,64349580.0,285233180.0,42530.06
2007,LTU,PRY,11754.405,11854.562,64349580.0,32191366.0,122.617
2007,LTU,PSE,2757.811,2676.243,64349580.0,12231620.0,0.0
2007,LTU,QAT,4012.413,3917.771,64349580.0,144142940.0,8426.380000000001
2007,LTU,ROU,1099.073,1144.111,64349580.0,295575800.0,63003.935000000005
2007,LTU,RUS,1666.249,794.069,64349580.0,2650562600.0,2482297.984
2007,LTU,RWA,6388.099,6316.532,64349580.0,10721822.0,0.0
2007,LTU,SAU,3861.2110000000002,3780.692,64349580.0,875420100.0,68229.302
2007,LTU,SEN,5712.93,5778.599,64349580.0,30568036.0,1726.383
2007,LTU,SGP,9262.053,9165.174,64349580.0,303200900.0,78880.374
2007,LTU,SLE,6113.928,6169.114,64349580.0,5993345.5,2.817
2007,LTU,SLV,10159.308,10272.102,64349580.0,34025636.0,116.658
2007,LTU,SRB,1266.416,1149.012,64349580.0,77963330.0,6620.694
2007,LTU,STP,6299.821,6297.515,64349580.0,366311.47,0.0
2007,LTU,SUR,8775.896,8876.898,64349580.0,5590150.0,0.0
2007,LTU,SVK,817.543,918.513,64349580.0,120709224.0,40419.211
2007,LTU,SVN,1195.527,1225.651,64349580.0,59259172.0,14576.35
2007,LTU,SWE,676.5550000000001,677.482,64349580.0,387571680.0,731675.492
2007,LTU,SYC,7266.238,7165.871,64349580.0,1895168.4,971.599
2007,LTU,SYR,2465.07,2509.351,64349580.0,97516970.0,223.947
2007,LTU,TCA,8383.5,8483.345,64349580.0,728451.3,0.0
2007,LTU,TCD,4940.36,4817.931,64349580.0,17073842.0,0.0
2007,LTU,TGO,5707.552,5810.292,64349580.0,6600251.0,865.149
2007,LTU,THA,7923.042,7822.797,64349580.0,726757800.0,3297.69
2007,LTU,TJK,3798.9590000000003,3694.442,64349580.0,13205857.0,34895.241
2007,LTU,TKM,3195.506,3104.464,64349580.0,53529140.0,501.958
2007,LTU,TTO,8765.504,8850.129,64349580.0,34784372.0,50.24
2007,LTU,TUN,2384.027,2295.897,64349580.0,95967020.0,12513.388
2007,LTU,TUR,1862.079,1735.263,64349580.0,1086462000.0,131094.75
2007,LTU,TWN,8253.274,8145.836,64349580.0,879612860.0,14157.095000000001
2007,LTU,TZA,6927.825,6841.971,64349580.0,65868140.0,667.517
2007,LTU,UGA,6116.042,6085.474,64349580.0,42628104.0,98.922
2007,LTU,UKR,977.2180000000001,590.055,64349580.0,404653980.0,480259.172
2007,LTU,URY,12504.625,12619.229,64349580.0,39957260.0,756.741
2007,LTU,USA,8062.798,7280.807,64349580.0,15480739000.0,469067.07800000004
2007,LTU,UZB,3602.219,3522.475,64349580.0,134354500.0,17499.072
2007,LTU,VCT,8507.557,8601.138,64349580.0,1007628.3,870.856
2007,LTU,VEN,9206.366,9201.287,64349580.0,362100580.0,20624.924
2007,LTU,VGB,8246.411,8347.079,64349580.0,824505.25,1911.4840000000002
2007,LTU,VNM,8276.395,7522.653,64349580.0,286607140.0,2487.646
2007,LTU,YEM,4862.273,4667.143,64349580.0,72067560.0,50.501
2007,LTU,ZAF,9385.728000000001,8954.262,64349580.0,562114900.0,10757.265
2007,LTU,ZMB,7732.625,7812.643,64349580.0,31053280.0,0.0
2007,LTU,ZWE,8236.867,8089.443,64349580.0,14602249.0,0.0
2007,LVA,ABW,9111.286,9100.948,41327240.0,4531907.0,38.397
2007,LVA,AGO,7480.259,7388.835,41327240.0,92073624.0,4592.258
2007,LVA,AIA,8168.532,8156.395,41327240.0,521641.0,0.0
2007,LVA,ALB,1774.892,1765.015,41327240.0,21062894.0,100.788
2007,LVA,ARE,4321.6410000000005,4355.656,41327240.0,519254200.0,4060.832
2007,LVA,ARG,12755.675000000001,12773.933,41327240.0,592911400.0,109497.024
